id_question,question,option1,option2,option3,option4,level
TEST_989,"أنا شرط من الشروط الواجب توافرها في الفعل الماضي إذا وقع جواباً للقسم حتى تلزمه ""اللام"" و""قد"". فما هو هذا الشرط؟",أن يكون منفياً,أن يكون ناقصاً (مثل كان),أن يكون فعلاً جامداً,أن يكون مثبتاً,beginner
TEST_689,ما الوظيفة التي يحق للرسول أن يقوم بها يوم القيامة تجاه أمته التي بُعث إليها؟,الشفاعة للمؤمنين من جميع الأمم,محاسبة الكافرين والمعاندين من أمته ومعاقبتهم في أرض المحشر,الشهادة على الأمة بأنه قد بلغ إليهم الرسالة وأدى الأمانة وقدم لهم واجب النصيحة,توزيع الأرزاق والمناصب والدرجات في الجنة على أتباعه المؤمنين بحسب أعمالهم في الدنيا,beginner
TEST_231,"يرى فريق من العلماء أن ""إنزال"" القرآن هو ""إيجاد الكلمات الدالة على المعنى القائم بالذات"". بينما يرى فريق آخر أنه ""إثبات الألفاظ في اللوح"". كيف يؤثر هذا الخلاف الجذري على فهمنا لـ ""حكمة التنجيم"" كما شرحها أبو شامة ﴿لِنُثَبِّتَ بِهِ فُؤادَكَ﴾؟","لا يؤثر إطلاقاً، فالحكمة مرتبطة بالأثر النفسي للوحي بغض النظر عن طبيعته.","يجعل الحكمة أعمق عند الفريق الأول، لأن تجدد ""إيجاد الألفاظ"" عند كل حادثة يدل على عناية أكبر من مجرد ""كشف"" ما هو مثبت مسبقاً.","يجعل الحكمة أعمق عند الفريق الثاني، لأن نزول الكلام الأزلي نفسه بلفظه عند كل حادثة أشد تثبيتاً من نزول عبارة عنه.",يلغي حكمة التثبيت ويجعل الحكمة الوحيدة هي التحدي والإعجاز.,advanced
TEST_701, اذكر ثلاثة من الحقائق الدينية التي ذكرها القرآن الكريم أنها مما أنزله الله في صحف إبراهيم وموسى.,"أن لا تزر وازرة وزر أخرى، وأن ليس للإنسان إلا ما سعى، وأن سعيه سوف يُرى.","أن الله هو الذي خلق كل شيء، وأنه الغفور الرحيم، وأنه السميع البصير.","أن الجنة هي جزاء المؤمنين، وأن النار هي جزاء الكافرين، وأن الحساب حق.","أن على الناس أن يتبعوا الرسل، وأن يطيعوا الله، وأن يجتنبوا المحرمات.",beginner
TEST_43,"إذا ورد لفظ ""مشترك"" في نص شرعي، وكان له معنى لغوي عام ومعنى اصطلاحي شرعي خاص، فأي المعنيين يجب حمله عليه؟",المعنى اللغوي لأنه الأصل.,"المعنى الاصطلاحي الشرعي، لأن الشارع استعمله لهذا المعنى.",كلاهما معاً إذا أمكن.,المعنى الذي يرجحه السياق الأوسع للنص.,beginner
TEST_491,"عرّف بعض الكبراء ""التوحيد"" بأنه ""إفرادك متوحدا وَهُوَ أَن لَا يشهدك الْحق إياك"". ماذا يعني أن ""لا يشهدك الحق إياك"" في سياق تحقيق التوحيد؟",أن يتجاهل الله العبد ولا ينظر إليه بأي وجه.,"أن يفنى العبد عن شهود نفسه في حضرة شهود الحق، فلا يرى لنفسه وجودًا مستقلاً .",أن يرى العبد نفسه فقط ولا يشهد وجود الحق معه أبدا.," أن يرى العبد نفسه والحق معًا، وكأنهما في مرتبة واحدة.",intermediate
TEST_846,"حسب تعريف الإمام القشيري، ""الشريعة أمر بالتزام العبودية، والحقيقة...""؟",معرفة الربوبية,طاعة الربوبية,مشاهدة الربوبية,محبة الربوبية,beginner
TEST_161,"ما حكم رفع المصلي بصره إلى السماء أثناء الصلاة، وما هو التحذير النبوي الشديد لمن يفعل ذلك وفقا للشافعية؟",سنة مستحبة ,مكروه,جائز بلا كراهة,يبطل الصلاة فوراً ,beginner
TEST_721,"استنادًا إلى الآية (٢١٣) من سورة البقرة، ما هي الغاية المحورية التي من أجلها أنزل الله ""الكتاب بالحق"" مع النبيين؟",ليكون معجزة حسية تدل على صدقهم,ليحكم بين الناس فيما اختلفوا فيه,ليكون محفوظًا في الصدور فقط,ليتحدى به بلغاء عصرهم,beginner
TEST_1149,أي من صيغ الأداء التالية يُكثر المدلسون (تدليس الإسقاط) من استخدامها لإيهام السماع المباشر دون التصريح به؟,"""سمعتُ فلاناً يقول...""","""أخبرني فلانٌ..."""," ""قال فلان"" ","""قرأتُ على فلان...""",beginner
TEST_717," أنا الصوت الذي كان يسمعه الصحابة عند نزول الوحي على النبي ﷺ، وشبَّهوني بصوت جماعة من الحشرات الطائرة. فما أنا؟",صوت الرعد,همس خفي,دوي كدوي النحل,حفيف الشجر,beginner
TEST_714," أنا أشد هيئات الوحي على النبي ﷺ، وصوتي يشبه رنين المعدن، وقد وصفني النبي بأنني أثقله وأصعبه. فما أنا؟",مجيء الملك في صورة رجل,الرؤيا الصالحة,الإلهام في القلب (الروع),مثل صلصلة الجرس,beginner
TEST_35,"في مسألة وضوء المستحاضة، إذا كان حديث ""تتوضأ لكل صلاة"" يُعتبر ""نصاً""، وحديث ""تتوضأ وقت كل صلاة"" يُعتبر ""مفسِّراً"" له، فما الحكم الشرعي الراجح بناءً على ذلك؟",وجوب الوضوء لكل صلاة فردية حتى لو في نفس الوقت.,"وجوب الوضوء لدخول وقت كل صلاة، وتصلي به ما شاءت من نوافل حتى يخرج الوقت.",استحباب الوضوء لكل صلاة.,أن كلا الحديثين منسوخ.,beginner
TEST_356,أي من العوامل التالية لم يكن من الأسباب الرئيسية الكامنة وراء عداء اليهود لدعوة الإسلام في يثرب؟,خوفهم من فقدان سيطرتهم على تجارة التمور,حرصهم على نشر دينهم بين العرب,العصبية العرقية وعدم كون النبي ﷺ من نسلهم,تخوفهم من تآلف القبائل العربية مما يهدد مصالحهم الربوية,beginner
TEST_331,"أنا لم أكن مجرد فرارٍ من الاضطهاد، بل كنت تعاونًا لإقامة كيانٍ جديدٍ في أرضٍ آمنة، وألزمتُ القادرين بالمساهمة في بناء هذا الوطن. فماذا أكون؟",الغزوة,الهجرة,المعاهدة,البيعة,beginner
TEST_16,"عندما يقول الله تعالى {حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ}، فإن التحريم يتعلق بفعل للمكلف يُقدَّر بطريق ""اقتضاء النص"". ما هو هذا الفعل المقدَّر؟",النظر إليهن.,الحديث معهن.,زواجهن ,ذكرهن في المجالس.,beginner
TEST_1160,أنا علمٌ يبحث في الأحاديث ليعرف هل رواها راوٍ واحد أم شاركه فيها آخرون. بي أُكتشف ما إذا كان الحديث له طرقٌ أخرى أو معانٍ متقاربة. ما اسمي؟,الجرح والتعديل,الاعتبار,العلل,الناسخ والمنسوخ,beginner
TEST_15,"في الحديث الشريف ""رُفِعَ عن أمتي الخطأ والنسيان وما استكرهوا عليه""، ما هو الشيء الذي يُقدَّر محذوفاً ويُفهم بطريق ""اقتضاء النص"" أنه هو المرفوع حقيقةً؟",الفعل نفسه ,العلم بالوقوع ,المؤاخذة المترتبة ,القدرة على الارتكاب ,beginner
TEST_662,"أنا وأخي، كِلانا أفطر في نهار رمضان؛ أما أنا فنسيتُ النية من الليل، وأما أخي فسافر سفر قصرٍ وأكل. مع أن كلينا مفطر، إلا أني أُمرتُ بالإمساك دونه. فما العلة الخفية التي فرّقت بيننا في المذهب الشافعي؟""","لأن ناسي النية صومه باطل من أصله، أما المسافر فصومه صحيح لكنه مرخص له بالفطر.","لأن المسافر يمكنه أن يستأنف نية الصوم إذا وصل مقيماً، أما ناسي النية فلا.","لأن فطري يُعد تقصيراً في الاهتمام بالعبادة، بينما فطر أخي كان بعذر مبيح، وزوال العذر بعد الترخص لا يغير الحكم.","لأنني مقيم وهو مسافر، والإمساك واجب على كل مقيم مفطر بعذر أو بغير عذر.",advanced
